image_path,label,class_name
C:\Users\25185\Desktop\X\train\img_016647.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020999.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008857.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013579.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024290.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013895.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006305.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000570.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005658.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015338.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022647.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019386.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003450.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020133.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009805.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019009.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020584.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023923.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000403.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024907.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003942.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022238.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005879.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001442.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018300.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003855.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019273.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003141.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019416.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013583.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013348.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001170.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004689.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002977.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019547.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021541.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023171.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014283.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012408.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019423.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000246.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020507.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000217.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021609.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010578.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008423.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016186.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015917.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008190.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022677.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009568.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001437.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000168.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011285.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016851.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013625.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017890.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011296.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010053.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019928.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010641.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017665.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016769.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002440.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003156.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004808.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019900.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020312.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022600.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005215.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016529.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022935.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013337.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018941.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013031.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023910.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005838.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013405.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007120.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009208.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020539.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020342.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012598.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001108.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010700.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014263.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000302.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024862.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014105.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003718.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019888.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002676.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010129.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019625.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013100.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000979.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009569.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005602.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009598.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024090.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016535.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006425.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014103.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023646.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012266.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003094.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023917.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000632.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017080.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010077.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014592.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000196.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022168.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007189.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007309.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018384.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015841.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001919.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016285.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006911.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008810.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015354.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012639.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023241.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008603.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003464.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020847.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001804.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015880.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002983.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017623.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020522.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003600.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024538.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017124.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005464.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003112.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016802.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024835.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003436.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021323.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019752.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007570.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006725.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024348.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018579.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011171.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020294.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003084.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002324.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010908.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021921.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016751.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002193.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022125.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010841.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023860.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013139.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001729.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011957.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016908.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023760.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007283.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013352.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014836.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017431.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017857.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000868.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014085.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012047.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012314.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023838.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017370.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010698.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010203.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018808.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014025.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014516.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021292.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003333.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020633.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021285.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002426.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010778.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018310.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005784.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014952.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000471.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010124.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003481.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017418.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006105.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011631.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010276.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004113.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007427.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019543.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013182.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021903.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016196.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_011674.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010423.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002979.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020331.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020613.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008170.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022271.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018104.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017584.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023820.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017352.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022841.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014189.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015534.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001186.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024239.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004377.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001394.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002399.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000593.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012374.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012409.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013651.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015877.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022906.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007791.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007075.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013644.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010857.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_020115.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007311.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001120.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000711.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006337.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023161.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013356.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022107.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006046.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007837.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001455.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003078.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024677.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007177.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022845.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015659.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_008339.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009836.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001133.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_004457.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013288.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014608.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023033.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_018260.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017350.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_019053.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015852.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007343.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014866.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015131.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001426.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_023842.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024655.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022860.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_005391.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013765.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_001241.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017634.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_000104.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_022030.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003559.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_013439.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_012417.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021510.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021771.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007208.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_010119.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002208.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016675.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_009546.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_002080.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_003605.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_016283.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_021268.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_006698.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_014510.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024262.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_024632.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_007693.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_017019.jpg,0,default_class
C:\Users\25185\Desktop\X\train\img_015919.jpg,0,default_class
